Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy,Season_Spring,Season_Summer,Season_Winter,Location_inland,Location_mountain,target
0.3992415244198462,0.17057447190471317,-0.1279769152280916,0.48110417470056327,-0.2480803003135878,-0.25955901968013234,-0.4334236390823561,False,False,True,False,False,True,True,False,1
0.6877392592609242,0.12100197016226016,0.4519141917483715,-0.23767996938324698,-0.0074027493749275605,-0.25955901968013234,0.009678880800470961,False,False,True,False,False,True,False,False,0
1.0916360880384333,-0.8704480646868001,-1.3602455175530757,-1.6439967730254845,0.2841976686888383,1.8147523967021948,-0.13802195916047139,False,False,False,False,True,False,True,False,3
-0.1200543982940941,0.6662994893292433,0.9593189103527766,0.4498526901751802,-0.014371141718362901,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,True,False,1
1.553232463784158,1.6577495241783036,-0.27294969197220736,1.6061576176143533,0.2925061364829361,-0.0002700926323414335,1.4866872804098945,False,False,True,False,False,True,False,True,0
0.4569410713880618,-0.8704480646868001,-0.7803544105766126,-0.6126977836878437,0.15233424434382756,-0.0002700926323414335,0.15737972076141332,False,False,True,False,True,False,False,True,0
0.8031383531973553,0.12100197016226016,-0.055490526856033714,-0.7689552063147589,0.29491827229412315,-0.25955901968013234,0.009678880800470961,False,False,True,False,False,False,True,False,0
0.8608379001655709,0.07142946841980714,0.6693733568645451,0.10608636039596663,-0.2695215075241576,-0.5188479467279232,-0.4334236390823561,False,True,False,False,False,True,True,False,1
-0.23545349223052528,-0.37472304726226996,-0.9253271873207283,-0.4564403610609284,-0.06154179758161891,-0.25955901968013234,0.6004822406442404,False,True,False,True,False,False,False,False,0
0.3415419774516306,-2.1097606082481253,-0.7803544105766126,-1.5189908349239523,0.1858361306103448,1.0368856155588222,-0.13802195916047139,False,False,False,False,False,True,False,False,3
0.05304424261055267,-0.27557804377736395,-0.9253271873207283,-1.0814700515685896,0.644409949826433,1.2961745426066131,0.6004822406442404,False,False,False,False,False,False,True,False,3
0.6877392592609242,0.46800948235943124,-0.9253271873207283,-0.4251888765355453,0.07809406437722587,-0.5188479467279232,0.7481830806051828,False,True,False,False,False,True,False,True,0
0.6300397122927086,-1.1678830751415181,-0.5628952454604389,-1.39398489682242,0.1828879646188909,0.7775966885110313,0.7481830806051828,False,False,False,False,True,False,False,True,3
0.22614288351519943,-0.22600554203491094,-0.27294969197220736,-1.6752482575508676,0.2729410349032896,0.2590188344154495,1.0435847605270674,False,False,True,False,True,False,True,False,3
0.283842430483415,-0.9200205664292531,-0.9253271873207283,-1.362733412297037,0.30885505698099386,-0.0002700926323414335,0.3050805607223557,False,True,False,False,True,False,False,True,0
1.9571292925616672,0.5175819841018843,-0.27294969197220736,1.5436546485635871,0.17565155718532366,-1.037425800823505,1.0435847605270674,False,False,False,False,False,True,True,False,3
0.8608379001655709,-0.12686053855000493,0.3069414150042557,0.23109229849749885,-0.24513213432213393,-0.25955901968013234,-1.0242269989261255,False,True,False,True,False,False,False,False,1
-1.2163457906901902,0.7654444928141494,1.321750852213066,-0.11267403128171477,-0.3008792730696197,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,False,True,2
-1.6202426194676993,1.5090320189509445,-0.5628952454604389,0.04358339134520051,-0.612312807803164,-0.7781368737757142,-1.0242269989261255,False,False,True,False,False,True,False,True,2
-0.9278480558491123,0.9637344997839614,-0.4179224687163231,-0.0814225467563317,-0.22958725909446884,-0.7781368737757142,-1.171927838887068,False,False,True,False,False,True,False,True,2
1.0339365410702177,-2.0106156047632195,-0.34543608034426526,-1.425236381347803,0.1410776105582758,0.7775966885110313,0.45278140068329803,False,False,True,True,False,False,True,False,3
-0.9278480558491123,-0.325150545519817,-0.34543608034426526,0.23109229849749885,-0.5485252163517123,-0.7781368737757142,-0.28572279912141374,False,False,True,False,False,True,False,True,2
-1.4471439785630527,1.5090320189509445,-0.20046330360014947,1.4186487104620549,-0.35260618546512096,1.555463469654404,-1.3196286788480103,False,True,False,False,False,True,False,True,2
0.9185374471337865,-0.12686053855000493,-0.490408857088381,-1.6439967730254845,0.4013202630765826,0.2590188344154495,0.3050805607223557,False,False,False,False,True,False,True,False,3
-1.5625430724994838,-2.4071956187028434,0.5244005801204293,-0.39393739201016226,0.5254112498077623,-0.25955901968013234,0.8958839205661251,False,False,True,False,False,True,False,False,0
-1.1009466967537591,0.3688644788745252,-1.3602455175530757,0.5436071437513293,-0.25424464738662744,-1.037425800823505,-1.171927838887068,False,True,False,False,False,True,True,False,2
-0.408552133135172,0.22014697364716618,-0.20046330360014947,-1.0502185670432065,0.145901882180656,-0.25955901968013234,-0.13802195916047139,False,True,False,False,True,False,False,True,0
0.6300397122927086,-0.17643304029245793,-0.9253271873207283,-1.2064759896701216,-0.11300069488698827,-0.25955901968013234,1.0435847605270674,False,False,True,False,False,False,True,False,0
0.5146406183562774,-1.1678830751415181,-0.34543608034426526,-1.6439967730254845,0.36299410518768827,1.2961745426066131,-0.13802195916047139,False,False,False,True,False,False,True,False,3
-0.46625168010338763,0.9637344997839614,-0.4179224687163231,0.3873497211244141,0.16519896867017064,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,False,False,True,1
0.283842430483415,-1.3661730821113303,-0.9253271873207283,-1.6439967730254845,0.42088536465622917,1.555463469654404,0.15737972076141332,False,False,False,False,False,True,True,False,3
0.22614288351519943,-2.1593331099905786,-1.142786352436902,-1.1752245051447385,0.43777031533455374,0.2590188344154495,0.3050805607223557,False,False,False,True,False,False,False,False,3
-0.69704986797625,-0.17643304029245793,0.741859745236603,0.918624958055926,2.5055067357039995,1.2961745426066131,1.6343881203708368,False,True,False,False,True,False,True,False,3
-1.2163457906901902,0.12100197016226016,0.3794278033763136,1.2936427723605226,-0.22395894220169602,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,True,False,2
-1.3317448846266216,-0.424295549004723,-0.34543608034426526,0.6373615973274785,-0.17973645232989083,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,True,False,2
-1.3317448846266216,0.5671544858443373,1.1042916870968924,0.6373615973274785,-0.543968959819467,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,False,True,2
0.16844333654698385,-0.9695930681717062,-1.2877591291810178,-1.3314819277716539,0.4198133042957016,0.5183077614632403,0.6004822406442404,False,False,False,False,True,False,True,False,3
-1.1009466967537591,-1.8618980995358605,-1.3602455175530757,0.19984081397211578,3.4282826910289455,2.0740413237499857,0.45278140068329803,False,False,True,False,False,True,False,True,2
-0.46625168010338763,-0.6721580577169881,-0.5628952454604389,-0.17517700033248088,0.22014206214725768,-0.7781368737757142,0.15737972076141332,False,False,True,False,True,False,False,False,0
-1.6202426194676993,0.8645894962990553,-0.055490526856033714,0.324846752073648,-0.4431952859297834,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,True,True,False,2
0.6877392592609242,0.7158719910716963,1.1042916870968924,0.6686130818528616,0.25552005404470124,-0.25955901968013234,-0.5811244790432984,False,True,False,False,False,False,False,True,1
